SET 42567 65
SET 42568 48
SET 42569 86
SET 42570 18
SET 42571 49
SET 42572 71
SET 42573 58
SET 42574 98
SET 42575 80
SET 42576 25
SET 42577 73
SET 42578 76
SET 42579 98
SET 42580 94
SET 42581 96
SET 42582 59
SET 42583 11
SET 42584 13
SET 42585 75
SET 42586 57
SET 42587 88
SET 42588 53
SET 42589 65
SET 42590 31
SET 42591 27
SET 42592 40
SET 42593 70
SET 42594 33
SET 42595 83
SET 42596 15
SET 42597 38
SET 42598 79
SET 42599 45
SET 42600 66
SET 42601 14
SET 42602 89
SET 42603 52
SET 42604 14
SET 42605 65
SET 42606 33
SET 42607 29
SET 42608 11
SET 42609 34
SET 42610 52
SET 42611 72
SET 42612 27
SET 42613 85
SET 42614 95
SET 42615 83
SET 42616 86
SET 42617 93
SET 42618 64
SET 42619 24
SET 42620 80
SET 42621 39
SET 42622 86
SET 42623 22
SET 42624 87
SET 42625 57
SET 42626 84
SET 42627 96
SET 42628 29
SET 42629 13
SET 42630 43
SET 42631 64
SET 42632 35
SET 42633 93
SET 42634 21
SET 42635 90
SET 42636 98
SET 42637 88
SET 42638 96
SET 42639 71
SET 42640 70
SET 42641 51
SET 42642 99
SET 42643 42
SET 42644 85
SET 42645 24
SET 42646 87
SET 42647 70
SET 42648 70
SET 42649 12
SET 42650 89
SET 42651 92
SET 42652 54
SET 42653 56
SET 42654 55
SET 42655 75
SET 42656 98
SET 42657 16
SET 42658 88
SET 42659 25
SET 42660 31
SET 42661 13
SET 42662 47
SET 42663 69
SET 42664 56
SET 42665 64
SET 42666 14
SET 42667 35
SET 42668 86
SET 42669 43
SET 42670 33
SET 42671 65
SET 42672 47
SET 42673 84
SET 42674 22
SET 42675 98
SET 42676 16
SET 42677 98
SET 42678 18
SET 42679 34
SET 42680 57
SET 42681 55
SET 42682 24
SET 42683 24
SET 42684 30
SET 42685 40
SET 42686 68
SET 42687 21
SET 42688 73
SET 42689 100
SET 42690 84
SET 42691 61
SET 42692 25
SET 42693 50
SET 42694 40
SET 42695 54
SET 42696 49
SET 42697 83
SET 42698 59
SET 42699 75
SET 42700 96
SET 42701 70
SET 42702 76
SET 42703 30
SET 42704 96
SET 42705 25
SET 42706 87
SET 42707 93
SET 42708 34
SET 42709 29
SET 42710 38
SET 42711 70
SET 42712 20
SET 42713 20
SET 42714 26
SET 42715 36
SET 42716 87
SET 42717 39
SET 42718 71
SET 42719 92
SET 42720 87
SET 42721 41
SET 42722 13
SET 42723 30
SET 42724 32
SET 42725 56
SET 42726 67
SET 42727 72
SET 42728 55
SET 42729 96
SET 42730 87
SET 42731 88
SET 42732 45
SET 42733 97
SET 42734 51
SET 42735 41
SET 42736 10
SET 42737 62
SET 42738 36
SET 42739 19
SET 42740 85
SET 42741 71
SET 42742 34
SET 42743 70
SET 42744 52
SET 42745 23
SET 42746 78
SET 42747 97
SET 42748 18
SET 42749 81
SET 42750 88
SET 42751 94
SET 42752 35
SET 42753 51
SET 42754 30
SET 42755 90
SET 42756 37
SET 42757 25
SET 42758 97
SET 42759 25
SET 42760 58
SET 42761 95
SET 42762 100
SET 42763 92
SET 42764 38
SET 42765 29
SET 42766 11
SET 42767 57
SET 42768 96
SET 42769 59
SET 42770 93
SET 42771 92
SET 42772 33
SET 42773 28
SET 42774 84
SET 42775 19
SET 42776 91
SET 42777 40
SET 42778 60
SET 42779 61
SET 42780 93
SET 42781 99
SET 42782 83
SET 42783 27
SET 42784 92
SET 42785 84
SET 42786 97
SET 42787 19
SET 42788 53
SET 42789 22
SET 42790 55
SET 42791 36
SET 42792 70
SET 42793 32
SET 42794 63
SET 42795 11
SET 42796 99
SET 42797 74
SET 42798 46
SET 42799 20
SET 42800 38
SET 42801 75
SET 42802 74
SET 42803 62
SET 42804 100
SET 42805 62
SET 42806 63
SET 42807 58
SET 42808 42
SET 42809 91
SET 42810 68
SET 42811 82
SET 42812 26
SET 42813 31
SET 42814 24
SET 42815 27
SET 42816 32
SET 42817 87
SET 42818 46
SET 42819 51
SET 42820 33
SET 42821 22
SET 42822 35
SET 42823 21
SET 42824 54
SET 42825 31
SET 42826 93
SET 42827 93
SET 42828 93
SET 42829 59
SET 42830 23
SET 42831 39
SET 42832 59
SET 42833 78
SET 42834 29
SET 42835 26
SET 42836 73
SET 42837 77
SET 42838 33
SET 42839 48
SET 42840 52
SET 42841 38
SET 42842 40
SET 42843 27
SET 42844 76
SET 42845 74
SET 42846 25
SET 42847 21
SET 42848 28
SET 42849 80
SET 42850 80
SET 42851 36
SET 42852 59
SET 42853 15
SET 42854 69
SET 42855 95
SET 42856 15
SET 42857 46
SET 42858 52
SET 42859 90
SET 42860 93
SET 42861 82
SET 42862 56
SET 42863 30
SET 42864 10
SET 42865 10
SET 42866 10
SET 42867 97
SET 42868 53
SET 42869 41
SET 42870 32
SET 42871 29
SET 42872 36
SET 42873 16
SET 42874 42
SET 42875 77
SET 42876 85
SET 42877 90
SET 42878 71
SET 42879 88
SET 42880 34
SET 42881 92
SET 42882 88
SET 42883 72
SET 42884 13
SET 42885 79
SET 42886 35
SET 42887 66
SET 42888 47
SET 42889 51
SET 42890 17
SET 42891 16
SET 42892 13
SET 42893 63
SET 42894 60
SET 42895 34
SET 42896 73
SET 42897 31
SET 42898 25
SET 42899 93
SET 42900 67
SET 42901 62
SET 42902 45
SET 42903 31
SET 42904 15
SET 42905 59
SET 42906 53
SET 42907 52
SET 42908 67
SET 42909 10
SET 42910 100
SET 42911 42
SET 42912 64
SET 42913 74
SET 42914 57
SET 42915 50
SET 42916 97
SET 42917 98
SET 42918 60
SET 42919 26
SET 42920 48
SET 42921 32
SET 42922 51
SET 42923 43
SET 42924 97
SET 42925 14
SET 42926 11
SET 42927 95
SET 42928 41
SET 42929 51
SET 42930 73
SET 42931 36
SET 42932 98
SET 42933 43
SET 42934 19
SET 42935 64
SET 42936 95
SET 42937 59
SET 42938 66
SET 42939 46
SET 42940 68
SET 42941 57
SET 42942 13
SET 42943 41
SET 42944 27
SET 42945 80
SET 42946 99
SET 42947 66
SET 42948 12
SET 42949 29
SET 42950 91
SET 42951 92
SET 42952 46
SET 42953 43
SET 42954 94
SET 42955 90
SET 42956 20
SET 42957 61
SET 42958 17
SET 42959 66
SET 42960 81
SET 42961 24
SET 42962 84
SET 42963 91
SET 42964 10
SET 42965 97
SET 42966 41
SET 42967 20
SET 42968 63
SET 42969 41
SET 42970 100
SET 42971 65
SET 42972 50
SET 42973 92
SET 42974 53
SET 42975 95
SET 42976 34
SET 42977 34
SET 42978 87
SET 42979 39
SET 42980 38
SET 42981 85
SET 42982 52
SET 42983 95
SET 42984 77
SET 42985 59
SET 42986 39
SET 42987 90
SET 42988 89
SET 42989 16
SET 42990 18
SET 42991 44
SET 42992 88
SET 42993 54
SET 42994 48
SET 42995 51
SET 42996 15
SET 42997 83
SET 42998 19
SET 42999 37
SET 43000 42
SET 43001 60
SET 43002 91
SET 43003 16
SET 43004 55
SET 43005 92
SET 43006 20
SET 43007 22
SET 43008 19
SET 43009 81
SET 43010 18
SET 43011 72
SET 43012 95
SET 43013 30
SET 43014 70
SET 43015 26
SET 43016 27
SET 43017 74
SET 43018 41
SET 43019 83
SET 43020 97
SET 43021 60
SET 43022 31
SET 43023 34
SET 43024 88
SET 43025 24
SET 43026 71
SET 43027 29
SET 43028 96
SET 43029 73
SET 43030 87
SET 43031 41
SET 43032 43
SET 43033 95
SET 43034 53
SET 43035 13
SET 43036 48
SET 43037 58
SET 43038 60
SET 43039 22
SET 43040 63
SET 43041 93
SET 43042 12
SET 43043 33
SET 43044 65
SET 43045 54
SET 43046 35
SET 43047 51
SET 43048 54
SET 43049 13
SET 43050 59
SET 43051 45
SET 43052 71
SET 43053 15
SET 43054 81
SET 43055 59
SET 43056 85
SET 43057 73
SET 43058 17
SET 43059 41
SET 43060 82
SET 43061 29
SET 43062 10
SET 43063 96
SET 43064 56
SET 43065 94
SET 43066 96
SET 43067 45
SET 43068 62
SET 43069 29
SET 43070 49
SET 43071 17
SET 43072 10
SET 43073 58
SET 43074 57
SET 43075 63
SET 43076 80
SET 43077 19
SET 43078 20
SET 43079 33
SET 43080 69
SET 43081 97
SET 43082 81
SET 43083 38
SET 43084 12
SET 43085 87
SET 43086 48
SET 43087 49
SET 43088 13
SET 43089 17
SET 43090 16
SET 43091 46
SET 43092 89
SET 43093 40
SET 43094 70
SET 43095 87
SET 43096 25
SET 43097 61
SET 43098 32
SET 43099 35
SET 43100 49
SET 43101 35
SET 43102 46
SET 43103 76
SET 43104 95
SET 43105 87
SET 43106 22
SET 43107 49
SET 43108 60
SET 43109 21
SET 43110 50
SET 43111 47
SET 43112 39
SET 43113 90
SET 43114 35
SET 43115 99
SET 43116 45
SET 43117 56
SET 43118 19
SET 43119 64
SET 43120 62
SET 43121 18
SET 43122 80
SET 43123 82
SET 43124 30
SET 43125 35
SET 43126 90
SET 43127 81
SET 43128 96
SET 43129 31
SET 43130 66
SET 43131 27
SET 43132 55
SET 43133 81
SET 43134 18
SET 43135 12
SET 43136 100
SET 43137 54
SET 43138 65
SET 43139 87
SET 43140 98
SET 43141 35
SET 43142 25
SET 43143 75
SET 43144 53
SET 43145 48
SET 43146 88
SET 43147 95
SET 43148 46
SET 43149 39
SET 43150 29
SET 43151 77
SET 43152 72
SET 43153 84
SET 43154 95
SET 43155 46
SET 43156 12
SET 43157 43
SET 43158 52
SET 43159 15
SET 43160 82
SET 43161 97
SET 43162 69
SET 43163 100
SET 43164 65
SET 43165 67
SET 43166 100
SET 43167 62
SET 43168 61
SET 43169 41
SET 43170 75
SET 43171 68
SET 43172 13
SET 43173 53
SET 43174 22
SET 43175 16
SET 43176 82
SET 43177 98
SET 43178 41
SET 43179 50
SET 43180 42
SET 43181 24
SET 43182 42
SET 43183 100
SET 43184 30
SET 43185 54
SET 43186 47
SET 43187 78
SET 43188 35
SET 43189 23
SET 43190 12
SET 43191 46
SET 43192 75
SET 43193 47
SET 43194 54
SET 43195 32
SET 43196 33
SET 43197 73
SET 43198 71
SET 43199 69
SET 43200 38
SET 43201 57
SET 43202 81
SET 43203 23
SET 43204 11
SET 43205 96
SET 43206 20
SET 43207 80
SET 43208 46
SET 43209 72
SET 43210 21
SET 43211 63
SET 43212 67
SET 43213 75
SET 43214 97
SET 43215 96
SET 43216 58
SET 43217 87
SET 43218 85
SET 43219 88
SET 43220 61
SET 43221 93
SET 43222 33
SET 43223 71
SET 43224 14
SET 43225 67
SET 43226 15
SET 43227 59
SET 43228 96
SET 43229 78
SET 43230 11
SET 43231 78
SET 43232 55
SET 43233 82
SET 43234 23
SET 43235 82
SET 43236 21
SET 43237 54
SET 43238 22
SET 43239 79
SET 43240 54
SET 43241 29
SET 43242 40
SET 43243 82
SET 43244 75
SET 43245 74
SET 43246 28
SET 43247 94
SET 43248 79
SET 43249 59
SET 43250 90
SET 43251 98
SET 43252 40
SET 43253 21
SET 43254 10
SET 43255 31
SET 43256 22
SET 43257 56
SET 43258 10
SET 43259 33
SET 43260 92
SET 43261 78
SET 43262 23
SET 43263 71
SET 43264 26
SET 43265 38
SET 43266 19
SET 43267 62
SET 43268 57
SET 43269 91
SET 43270 26
SET 43271 70
SET 43272 68
SET 43273 95
SET 43274 81
SET 43275 82
SET 43276 25
SET 43277 30
SET 43278 42
SET 43279 31
SET 43280 23
SET 43281 79
SET 43282 37
SET 43283 71
SET 43284 11
SET 43285 86
SET 43286 28
SET 43287 93
SET 43288 88
SET 43289 41
SET 43290 36
SET 43291 84
SET 43292 65
SET 43293 100
SET 43294 80
SET 43295 83
SET 43296 58
SET 43297 38
SET 43298 47
SET 43299 28
SET 43300 90
SET 43301 21
SET 43302 90
SET 43303 82
SET 43304 49
SET 43305 63
SET 43306 74
SET 43307 65
SET 43308 81
SET 43309 72
SET 43310 84
SET 43311 11
SET 43312 98
SET 43313 26
SET 43314 41
SET 43315 13
SET 43316 38
SET 43317 53
SET 43318 64
SET 43319 99
SET 43320 66
SET 43321 55
SET 43322 26
SET 43323 18
SET 43324 13
SET 43325 47
SET 43326 58
SET 43327 17
SET 43328 22
SET 43329 100
SET 43330 62
SET 43331 92
SET 43332 58
SET 43333 87
SET 43334 37
SET 43335 72
SET 43336 59
SET 43337 79
SET 43338 71
SET 43339 33
SET 43340 78
SET 43341 53
SET 43342 67
SET 43343 89
SET 43344 49
SET 43345 19
SET 43346 62
SET 43347 66
SET 43348 22
SET 43349 75
SET 43350 77
SET 43351 89
SET 43352 16
SET 43353 33
SET 43354 19
SET 43355 29
SET 43356 14
SET 43357 97
SET 43358 17
SET 43359 55
SET 43360 59
SET 43361 93
SET 43362 44
SET 43363 22
SET 43364 48
SET 43365 33
SET 43366 28
SET 43367 10
SET 43368 91
SET 43369 56
SET 43370 49
SET 43371 24
SET 43372 85
SET 43373 75
SET 43374 18
SET 43375 34
SET 43376 64
SET 43377 50
SET 43378 34
SET 43379 94
SET 43380 67
SET 43381 59
SET 43382 14
SET 43383 20
SET 43384 28
SET 43385 12
SET 43386 47
SET 43387 81
SET 43388 83
SET 43389 100
SET 43390 56
SET 43391 25
SET 43392 82
SET 43393 12
SET 43394 66
SET 43395 84
SET 43396 49
SET 43397 86
SET 43398 19
SET 43399 84
SET 43400 95
SET 43401 97
SET 43402 91
SET 43403 33
SET 43404 20
SET 43405 51
SET 43406 61
SET 43407 54
SET 43408 92
SET 43409 78
SET 43410 88
SET 43411 42
SET 43412 23
SET 43413 57
SET 43414 25
SET 43415 13
SET 43416 20
SET 43417 44
SET 43418 56
SET 43419 23
SET 43420 45
SET 43421 70
SET 43422 50
SET 43423 19
SET 43424 49
SET 43425 91
SET 43426 38
SET 43427 52
SET 43428 98
SET 43429 96
SET 43430 69
SET 43431 50
SET 43432 46
SET 43433 93
SET 43434 65
SET 43435 32
SET 43436 99
SET 43437 89
SET 43438 98
SET 43439 25
SET 43440 14
SET 43441 79
SET 43442 27
SET 43443 79
SET 43444 100
SET 43445 65
SET 43446 26
SET 43447 41
SET 43448 99
SET 43449 89
SET 43450 49
SET 43451 44
SET 43452 53
SET 43453 53
SET 43454 84
SET 43455 22
SET 43456 33
SET 43457 26
SET 43458 85
SET 43459 35
SET 43460 99
SET 43461 100
SET 43462 75
SET 43463 63
SET 43464 92
SET 43465 44
SET 43466 28
SET 43467 49
SET 43468 60
SET 43469 44
SET 43470 97
SET 43471 16
SET 43472 68
SET 43473 45
SET 43474 28
SET 43475 35
SET 43476 88
SET 43477 37
SET 43478 19
SET 43479 44
SET 43480 25
SET 43481 43
SET 43482 16
SET 43483 10
SET 43484 76
SET 43485 63
SET 43486 82
SET 43487 55
SET 43488 69
SET 43489 98
SET 43490 93
SET 43491 37
SET 43492 89
SET 43493 56
SET 43494 59
SET 43495 73
SET 43496 32
SET 43497 90
SET 43498 84
SET 43499 14
SET 43500 28
SET 43501 42
SET 43502 22
SET 43503 74
SET 43504 54
SET 43505 33
SET 43506 67
SET 43507 21
SET 43508 27
SET 43509 47
SET 43510 25
SET 43511 15
SET 43512 56
SET 43513 46
SET 43514 67
SET 43515 81
SET 43516 46
SET 43517 47
SET 43518 33
SET 43519 64
SET 43520 49
SET 43521 89
SET 43522 46
SET 43523 22
SET 43524 97
SET 43525 44
SET 43526 10
SET 43527 55
SET 43528 30
SET 43529 37
SET 43530 45
SET 43531 66
SET 43532 33
SET 43533 53
SET 43534 33
SET 43535 28
SET 43536 55
SET 43537 29
SET 43538 47
SET 43539 51
SET 43540 13
SET 43541 51
SET 43542 31
SET 43543 77
SET 43544 33
SET 43545 45
SET 43546 35
SET 43547 88
SET 43548 35
SET 43549 65
SET 43550 96
SET 43551 50
SET 43552 39
SET 43553 75
SET 43554 64
SET 43555 30
SET 43556 68
SET 43557 19
SET 43558 87
SET 43559 17
SET 43560 82
SET 43561 44
SET 43562 38
SET 43563 51
SET 43564 10
SET 43565 46
SET 43566 74
SET 43567 72
SET 43568 43
SET 43569 63
SET 43570 93
SET 43571 63
SET 43572 76
SET 43573 77
SET 43574 47
SET 43575 66
SET 43576 20
SET 43577 40
SET 43578 67
SET 43579 66
SET 43580 55
SET 43581 67
SET 43582 96
SET 43583 36
SET 43584 69
SET 43585 26
SET 43586 86
SET 43587 96
SET 43588 82
SET 43589 87
SET 43590 52
SET 43591 53
SET 43592 49
SET 43593 75
SET 43594 100
SET 43595 97
SET 43596 58
SET 43597 86
SET 43598 26
SET 43599 33
SET 43600 78
SET 43601 47
SET 43602 21
SET 43603 100
SET 43604 32
SET 43605 15
SET 43606 53
SET 43607 32
SET 43608 32
SET 43609 55
SET 43610 72
SET 43611 59
SET 43612 19
SET 43613 24
SET 43614 80
SET 43615 73
SET 43616 31
SET 43617 90
SET 43618 91
SET 43619 26
SET 43620 39
SET 43621 53
SET 43622 17
SET 43623 78
SET 43624 56
SET 43625 87
SET 43626 38
SET 43627 91
SET 43628 84
SET 43629 64
SET 43630 44
SET 43631 10
SET 43632 48
SET 43633 30
SET 43634 32
SET 43635 95
SET 43636 85
SET 43637 34
SET 43638 65
SET 43639 83
SET 43640 58
SET 43641 64
SET 43642 43
SET 43643 59
SET 43644 66
SET 43645 78
SET 43646 39
SET 43647 78
SET 43648 19
SET 43649 99
SET 43650 92
SET 43651 13
SET 43652 87
SET 43653 58
SET 43654 57
SET 43655 95
SET 43656 67
SET 43657 67
SET 43658 72
SET 43659 85
SET 43660 44
SET 43661 64
SET 43662 19
SET 43663 67
SET 43664 80
SET 43665 93
SET 43666 88
SET 43667 65
SET 43668 44
SET 43669 87
SET 43670 76
SET 43671 50
SET 43672 18
SET 43673 64
SET 43674 77
SET 43675 100
SET 43676 41
SET 43677 97
SET 43678 12
SET 43679 33
SET 43680 23
SET 43681 98
SET 43682 38
SET 43683 11
SET 43684 40
SET 43685 60
SET 43686 74
SET 43687 22
SET 43688 94
SET 43689 33
SET 43690 89
SET 43691 58
SET 43692 50
SET 43693 20
SET 43694 33
SET 43695 10
SET 43696 16
SET 43697 89
SET 43698 89
SET 43699 90
SET 43700 36
SET 43701 14
SET 43702 18
SET 43703 97
SET 43704 37
SET 43705 80
SET 43706 80
SET 43707 77
SET 43708 24
SET 43709 24
SET 43710 56
SET 43711 47
SET 43712 84
SET 43713 45
SET 43714 73
SET 43715 12
SET 43716 91
SET 43717 12
SET 43718 30
SET 43719 70
SET 43720 70
SET 43721 30
SET 43722 90
SET 43723 28
SET 43724 42
SET 43725 10
SET 43726 71
SET 43727 59
SET 43728 94
SET 43729 34
SET 43730 97
SET 43731 86
SET 43732 29
SET 43733 31
SET 43734 62
SET 43735 26
SET 43736 36
SET 43737 70
SET 43738 77
SET 43739 49
SET 43740 17
SET 43741 23
SET 43742 15
SET 43743 19
SET 43744 15
SET 43745 68
SET 43746 18
SET 43747 18
SET 43748 20
SET 43749 68
SET 43750 69
SET 43751 33
SET 43752 36
SET 43753 94
SET 43754 35
SET 43755 34
SET 43756 99
SET 43757 88
SET 43758 88
SET 43759 46
SET 43760 41
SET 43761 43
SET 43762 72
SET 43763 17
SET 43764 89
SET 43765 39
SET 43766 87
SET 43767 19
SET 43768 53
SET 43769 42
SET 43770 89
SET 43771 19
SET 43772 42
SET 43773 34
SET 43774 86
SET 43775 29
SET 43776 36
SET 43777 100
SET 43778 34
SET 43779 76
SET 43780 49
SET 43781 66
SET 43782 50
SET 43783 80
SET 43784 56
SET 43785 31
SET 43786 85
SET 43787 19
SET 43788 34
SET 43789 80
SET 43790 60
SET 43791 48
SET 43792 48
SET 43793 38
SET 43794 47
SET 43795 39
SET 43796 24
SET 43797 94
SET 43798 29
SET 43799 26
SET 43800 79
SET 43801 57
SET 43802 17
SET 43803 89
SET 43804 78
SET 43805 38
SET 43806 76
SET 43807 68
SET 43808 68
SET 43809 19
SET 43810 85
SET 43811 84
SET 43812 52
SET 43813 17
SET 43814 68
SET 43815 38
SET 43816 97
SET 43817 12
SET 43818 36
SET 43819 42
SET 43820 89
SET 43821 82
SET 43822 56
SET 43823 77
SET 43824 86
SET 43825 57
SET 43826 61
SET 43827 45
SET 43828 62
SET 43829 87
SET 43830 75
SET 43831 16
SET 43832 63
SET 43833 89
SET 43834 13
SET 43835 18
SET 43836 15
SET 43837 100
SET 43838 79
SET 43839 30
SET 43840 32
SET 43841 95
SET 43842 87
SET 43843 77
SET 43844 46
SET 43845 36
SET 43846 84
SET 43847 91
SET 43848 62
SET 43849 48
SET 43850 80
SET 43851 59
SET 43852 30
SET 43853 34
SET 43854 79
SET 43855 51
SET 43856 86
SET 43857 13
SET 43858 83
SET 43859 90
SET 43860 35
SET 43861 17
SET 43862 52
SET 43863 27
SET 43864 50
SET 43865 11
SET 43866 10
SET 43867 25
SET 43868 65
SET 43869 51
SET 43870 70
SET 43871 31
SET 43872 44
SET 43873 54
SET 43874 68
SET 43875 36
SET 43876 22
SET 43877 25
SET 43878 54
SET 43879 97
SET 43880 22
SET 43881 21
SET 43882 34
SET 43883 10
SET 43884 21
SET 43885 72
SET 43886 66
SET 43887 77
SET 43888 86
SET 43889 92
SET 43890 71
SET 43891 30
SET 43892 72
SET 43893 67
SET 43894 44
SET 43895 21
SET 43896 95
SET 43897 58
SET 43898 50
SET 43899 64
SET 43900 14
SET 43901 20
SET 43902 31
SET 43903 48
SET 43904 17
SET 43905 12
SET 43906 66
SET 43907 11
SET 43908 51
SET 43909 98
SET 43910 48
SET 43911 54
SET 43912 29
SET 43913 77
SET 43914 94
SET 43915 28
SET 43916 49
SET 43917 15
SET 43918 100
SET 43919 39
SET 43920 32
SET 43921 31
SET 43922 71
SET 43923 35
SET 43924 37
SET 43925 12
SET 43926 15
SET 43927 20
SET 43928 89
SET 43929 19
SET 43930 46
SET 43931 79
SET 43932 46
SET 43933 24
SET 43934 58
SET 43935 100
SET 43936 39
SET 43937 65
SET 43938 26
SET 43939 29
SET 43940 44
SET 43941 42
SET 43942 76
SET 43943 80
SET 43944 83
SET 43945 24
SET 43946 96
SET 43947 85
SET 43948 59
SET 43949 50
SET 43950 55
SET 43951 23
SET 43952 29
SET 43953 50
SET 43954 56
SET 43955 58
SET 43956 13
SET 43957 74
SET 43958 48
SET 43959 55
SET 43960 62
SET 43961 65
SET 43962 99
SET 43963 24
SET 43964 57
SET 43965 95
SET 43966 45
SET 43967 45
SET 43968 46
SET 43969 25
SET 43970 33
SET 43971 24
SET 43972 68
SET 43973 96
SET 43974 89
SET 43975 74
SET 43976 58
SET 43977 32
SET 43978 20
SET 43979 83
SET 43980 64
SET 43981 96
SET 43982 100
SET 43983 53
SET 43984 85
SET 43985 58
SET 43986 70
SET 43987 48
SET 43988 75
SET 43989 53
SET 43990 29
SET 43991 55
SET 43992 43
SET 43993 71
SET 43994 78
SET 43995 78
SET 43996 51
SET 43997 67
SET 43998 88
SET 43999 15
SET 44000 100
SET 44001 64
SET 44002 89
SET 44003 51
SET 44004 78
SET 44005 30
SET 44006 72
SET 44007 36
SET 44008 18
SET 44009 69
SET 44010 75
SET 44011 75
SET 44012 77
SET 44013 59
SET 44014 53
SET 44015 27
SET 44016 49
SET 44017 10
SET 44018 58
SET 44019 11
SET 44020 89
SET 44021 19
SET 44022 19
SET 44023 90
SET 44024 50
SET 44025 30
SET 44026 22
SET 44027 42
SET 44028 50
SET 44029 18
SET 44030 20
SET 44031 35
SET 44032 37
SET 44033 59
SET 44034 60
SET 44035 98
SET 44036 23
SET 44037 14
SET 44038 74
SET 44039 19
SET 44040 51
SET 44041 49
SET 44042 57
SET 44043 44
SET 44044 37
SET 44045 53
SET 44046 90
SET 44047 38
SET 44048 60
SET 44049 64
SET 44050 38
SET 44051 38
SET 44052 39
SET 44053 97
SET 44054 34
SET 44055 10
SET 44056 77
SET 44057 66
SET 44058 53
SET 44059 55
SET 44060 89
SET 44061 10
SET 44062 59
SET 44063 84
SET 44064 60
SET 44065 38
SET 44066 85
SET 44067 55
SET 44068 75
SET 44069 15
SET 44070 69
SET 44071 12
SET 44072 61
SET 44073 44
SET 44074 86
SET 44075 48
SET 44076 29
SET 44077 33
SET 44078 60
SET 44079 42
SET 44080 11
SET 44081 36
SET 44082 28
SET 44083 10
SET 44084 21
SET 44085 18
SET 44086 42
SET 44087 83
SET 44088 10
SET 44089 60
SET 44090 81
SET 44091 94
SET 44092 84
SET 44093 48
SET 44094 45
SET 44095 78
SET 44096 13
SET 44097 53
SET 44098 87
SET 44099 76
SET 44100 39
SET 44101 59
SET 44102 52
SET 44103 48
SET 44104 45
SET 44105 27
SET 44106 20
SET 44107 70
SET 44108 85
SET 44109 55
SET 44110 58
SET 44111 67
SET 44112 92
SET 44113 72
SET 44114 81
SET 44115 14
SET 44116 76
SET 44117 39
SET 44118 82
SET 44119 64
SET 44120 97
SET 44121 82
SET 44122 31
SET 44123 76
SET 44124 75
SET 44125 48
SET 44126 17
SET 44127 56
SET 44128 28
SET 44129 11
SET 44130 99
SET 44131 73
SET 44132 43
SET 44133 69
SET 44134 65
SET 44135 99
SET 44136 19
SET 44137 66
SET 44138 11
SET 44139 75
SET 44140 51
SET 44141 71
SET 44142 73
SET 44143 74
SET 44144 45
SET 44145 18
SET 44146 88
SET 44147 35
SET 44148 80
SET 44149 96
SET 44150 92
SET 44151 67
SET 44152 83
SET 44153 46
SET 44154 89
SET 44155 16
SET 44156 29
SET 44157 13
SET 44158 29
SET 44159 99
SET 44160 44
SET 44161 64
SET 44162 54
SET 44163 29
SET 44164 70
SET 44165 90
SET 44166 49
SET 44167 84
SET 44168 15
SET 44169 39
SET 44170 20
SET 44171 87
SET 44172 10
SET 44173 61
SET 44174 12
SET 44175 49
SET 44176 82
SET 44177 77
SET 44178 31
SET 44179 30
SET 44180 63
SET 44181 38
SET 44182 27
SET 44183 27
SET 44184 42
SET 44185 92
SET 44186 93
SET 44187 54
SET 44188 14
SET 44189 23
SET 44190 38
SET 44191 99
SET 44192 59
SET 44193 30
SET 44194 13
SET 44195 96
SET 44196 94
SET 44197 31
SET 44198 31
SET 44199 30
SET 44200 64
SET 44201 74
SET 44202 96
SET 44203 72
SET 44204 61
SET 44205 25
SET 44206 18
SET 44207 48
SET 44208 78
SET 44209 18
SET 44210 32
SET 44211 12
SET 44212 60
SET 44213 61
SET 44214 71
SET 44215 73
SET 44216 10
SET 44217 99
SET 44218 77
SET 44219 28
SET 44220 86
SET 44221 28
SET 44222 39
SET 44223 51
SET 44224 62
SET 44225 15
SET 44226 48
SET 44227 41
SET 44228 48
SET 44229 10
SET 44230 32
SET 44231 74
SET 44232 88
SET 44233 13
SET 44234 93
SET 44235 22
SET 44236 83
SET 44237 81
SET 44238 41
SET 44239 92
SET 44240 17
SET 44241 46
SET 44242 99
SET 44243 90
SET 44244 84
SET 44245 96
SET 44246 40
SET 44247 84
SET 44248 78
SET 44249 57
SET 44250 55
SET 44251 12
SET 44252 46
SET 44253 22
SET 44254 99
SET 44255 52
SET 44256 30
SET 44257 94
SET 44258 59
SET 44259 70
SET 44260 77
SET 44261 13
SET 44262 64
SET 44263 39
SET 44264 12
SET 44265 83
SET 44266 28
SET 44267 29
SET 44268 28
SET 44269 74
SET 44270 82
SET 44271 24
SET 44272 92
SET 44273 50
SET 44274 87
SET 44275 100
SET 44276 44
SET 44277 79
SET 44278 16
SET 44279 56
SET 44280 74
SET 44281 99
SET 44282 68
SET 44283 83
SET 44284 48
SET 44285 73
SET 44286 35
SET 44287 83
SET 44288 86
SET 44289 42
SET 44290 66
SET 44291 86
SET 44292 91
SET 44293 46
SET 44294 80
SET 44295 74
SET 44296 89
SET 44297 76
SET 44298 50
SET 44299 86
SET 44300 45
SET 44301 71
SET 44302 96
SET 44303 72
SET 44304 91
SET 44305 36
SET 44306 23
SET 44307 88
SET 44308 68
SET 44309 36
SET 44310 15
SET 44311 12
SET 44312 77
SET 44313 56
SET 44314 23
SET 44315 69
SET 44316 40
